,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
316,41.0,218.0,553549.0,553733.0,16759.0,729.0,433.0,2020624.0,24.0,143.0,1402.0,0.0,1.0,40.0,0.0585,0.4854,0.962,0.1262,0.2428,0.4249,1.0,4.2242,2.248,2.2648,0.038,-0.058,1.0,0
317,93.0,172.0,938265.0,938349.0,2108.0,317.0,184.0,263590.0,115.0,135.0,1358.0,0.0,1.0,40.0,0.137,0.6823,0.9405,0.0582,0.2492,0.4565,1.0,3.3239,1.8976,1.9243,0.0595,-0.0231,1.0,0
318,103.0,161.0,157419.0,157529.0,2463.0,262.0,168.0,312375.0,116.0,140.0,1360.0,0.0,1.0,40.0,0.1515,0.614,0.5273,0.0426,0.2214,0.6548,1.0,3.3915,1.7634,2.0414,0.4727,-0.0092,1.0,0
319,0.0,12.0,864919.0,865043.0,745.0,42.0,125.0,55239.0,56.0,94.0,1687.0,1.0,0.0,80.0,0.0,0.4993,0.0968,0.0071,0.2857,0.992,1.0,2.8722,1.0792,2.0934,0.9032,-0.4207,0.9996,1
320,43.0,186.0,143167.0,143219.0,4403.0,215.0,115.0,457632.0,38.0,126.0,1360.0,0.0,1.0,40.0,0.0632,0.4079,0.3636,0.1051,0.6651,0.4522,0.0,3.6437,2.1553,1.716,-0.6364,-0.188,1.0,0
321,39.0,215.0,1601728.0,1601796.0,6430.0,276.0,127.0,669161.0,46.0,126.0,1358.0,0.0,1.0,40.0,0.0574,0.4627,0.3864,0.1296,0.6377,0.5354,0.0,3.8082,2.2455,1.8325,-0.6136,-0.187,1.0,0
322,625.0,635.0,1954598.0,1954686.0,540.0,57.0,88.0,60109.0,95.0,127.0,1364.0,0.0,1.0,100.0,0.9164,0.3864,0.1136,0.0073,0.1754,1.0,1.0,2.7324,1.0,1.9445,0.8864,-0.1304,0.9792,1
323,1163.0,1205.0,4639384.0,4639402.0,359.0,79.0,49.0,50750.0,130.0,158.0,1360.0,1.0,0.0,100.0,0.2279,0.5251,0.4286,0.0309,0.5317,0.3674,0.0,2.5551,1.6233,1.2553,-0.5714,0.1044,0.9537,1
324,1219.0,1231.0,701105.0,701126.0,183.0,19.0,21.0,19652.0,91.0,126.0,1358.0,0.0,1.0,40.0,0.187,0.2738,0.5714,0.0088,0.6316,1.0,1.0,2.2624,1.0792,1.3222,0.4286,-0.161,0.417,1
325,1372.0,1378.0,4309441.0,4309470.0,101.0,7.0,29.0,7514.0,44.0,95.0,1387.0,0.0,1.0,50.0,0.013,0.4195,0.2069,0.0043,0.8571,1.0,1.0,2.0043,0.7782,1.4624,0.7931,-0.4188,0.2984,1
326,39.0,211.0,1391555.0,1391715.0,11492.0,650.0,443.0,1339579.0,26.0,143.0,1402.0,0.0,1.0,40.0,0.0556,0.5824,0.9302,0.1227,0.2646,0.3612,0.0,4.0604,2.2355,2.2041,-0.0698,-0.0893,1.0,0
327,1176.0,1208.0,360880.0,360936.0,1467.0,37.0,68.0,146487.0,83.0,124.0,1353.0,0.0,1.0,70.0,0.2143,0.1814,0.5714,0.0236,0.8649,0.8235,1.0,3.1664,1.5051,1.7482,0.4286,-0.2199,0.9999,1
328,462.0,472.0,10369596.0,10369620.0,150.0,17.0,24.0,17768.0,105.0,132.0,1360.0,0.0,1.0,40.0,0.6794,0.375,0.4167,0.0074,0.5882,1.0,1.0,2.1761,1.0,1.3802,0.5833,-0.0746,0.3977,1
329,41.0,214.0,1775604.0,1775675.0,6686.0,273.0,132.0,687345.0,36.0,124.0,1356.0,0.0,1.0,40.0,0.0605,0.4557,0.4104,0.1276,0.6337,0.5379,0.0,3.8252,2.238,1.8513,-0.5896,-0.1969,1.0,0
330,41.0,735.0,581949.0,582129.0,19629.0,788.0,534.0,2332320.0,22.0,143.0,1400.0,0.0,1.0,40.0,0.0586,0.8429,0.2594,0.4957,0.8807,0.3371,0.0,4.2929,2.8414,2.2553,-0.7406,-0.0717,1.0,0
331,61.0,99.0,4757479.0,4757628.0,1970.0,210.0,181.0,29002.0,0.0,39.0,1346.0,1.0,0.0,100.0,0.0906,0.6521,0.255,0.0282,0.181,0.8232,1.0,3.2945,1.5798,2.1732,0.745,-0.885,1.0,1
332,21.0,74.0,5367324.0,5367377.0,784.0,66.0,54.0,82565.0,67.0,133.0,1648.0,1.0,0.0,80.0,0.0255,0.7209,1.0,0.0322,0.803,0.9815,0.5,2.8943,1.7243,1.7243,0.0,-0.1772,1.0,1
333,1027.0,1048.0,787015.0,787022.0,76.0,22.0,10.0,9934.0,109.0,148.0,1692.0,1.0,0.0,143.0,0.7612,0.483,0.3333,0.0124,0.9546,0.7,0.0,1.8808,1.3222,0.8451,-0.6667,0.0212,0.2621,1
334,24.0,44.0,1953869.0,1953891.0,240.0,25.0,22.0,29699.0,107.0,140.0,1356.0,1.0,0.0,120.0,0.0354,0.4545,0.9091,0.0148,0.8,1.0,1.0,2.3802,1.301,1.3424,0.0909,-0.0332,0.7147,1
335,1611.0,1619.0,1671950.0,1671963.0,69.0,10.0,14.0,5361.0,63.0,93.0,1656.0,1.0,0.0,80.0,0.0447,0.3365,0.6154,0.0048,0.8,0.9286,1.0,1.8389,0.9031,1.1139,0.3846,-0.393,0.2105,1
